respondent_id,h1n1_vaccine,seasonal_vaccine
50184,0.0337261704549087,0.3963348252659986
50185,0.5198509716062791,0.1202993365492112
50186,0.1219285665369163,0.2368744048355867
50187,0.6713255223136433,0.8401632173792756
50188,0.0906173603503191,0.1833423168184821
50189,0.1096616258477478,0.0550823621577288
50190,0.1112899926606332,0.5457591753625339
50191,0.6518766712759341,0.6448330179874262
50192,0.0089327672350604,0.0572028378409716
50193,0.1091788052501047,0.3043114093685705
50194,0.0789584542479351,0.4508680287023666
50195,0.135804073465199,0.8655185245171952
50196,0.0826197728971085,0.4913000317956206
50197,0.2631471341909362,0.3864199218314633
50198,0.4098651971595184,0.5284251542819018
50199,0.2160258286148806,0.72211527597003
50200,0.5428288049521554,0.8964210652836027
50201,0.2125993658099974,0.9440973307975548
50202,0.2841717453006971,0.4904374698693879
50203,0.1274657625887844,0.0693694176571931
50204,0.0441186301518618,0.0996218135315702
50205,0.7836071775374687,0.9422486047235276
50206,0.6665716437717571,0.9437635900443152
50207,0.0840886709345377,0.1182988536172631
50208,0.0701476888058092,0.8051367040530747
50209,0.1114637217100457,0.0608674656886903
50210,0.2386615576297344,0.4802229636559938
50211,0.3403391037825182,0.967244070545352
50212,0.3995946115084866,0.943840866331054
50213,0.1185323718157928,0.2545927682175269
50214,0.5095847690258871,0.9501084777867408
50215,0.0999227249275681,0.0729741000092379
50216,0.4775493250385328,0.8955622765071445
50217,0.0526435954151501,0.1109282821716247
50218,0.2062549293691726,0.5553469546821531
50219,0.0090235595637277,0.0986044308162952
50220,0.0652512080869044,0.2965600809176886
50221,0.1261996801850354,0.3997830254192939
50222,0.2028928175443737,0.2591160163865683
50223,0.0628714255522426,0.0984532703784979
50224,0.269628581485138,0.8546699973888454
50225,0.3326166373583451,0.6255365612344326
50226,0.1489506934039769,0.2353195996915436
50227,0.3510741414418597,0.4490630211450134
50228,0.0996067489404892,0.4569148824871302
50229,0.2188854696277756,0.352541404460351
50230,0.0489035456008852,0.4516982379448846
50231,0.5880319051108732,0.7637253121026985
50232,0.0676766919505993,0.2855689830565055
50233,0.4536587236433318,0.5580275833549767
50234,0.3415478649172591,0.4536134504153822
50235,0.1116755159746395,0.4223304870827622
50236,0.0575200850656507,0.2212588725407235
50237,0.0574869008765216,0.2673518357652386
50238,0.5848717112880354,0.747546148226762
50239,0.2298529111371935,0.9385141512912843
50240,0.0772195349401014,0.4122440635708835
50241,0.0237458705287249,0.1049787432118029
50242,0.3367905913149706,0.7020667193375155
50243,0.0951179307609718,0.1824270833275639
50244,0.0801932443071113,0.1029188859387136
50245,0.0406574956284149,0.6071689833313072
50246,0.3602864660292021,0.3152911009834604
50247,0.3846040960528929,0.5574613223144264
50248,0.283159415176856,0.4378815968966032
50249,0.0922252760530642,0.8099560629606429
50250,0.3355862084233449,0.7102230667111321
50251,0.0380394840341607,0.1046517754116387
50252,0.0602985654848766,0.3499120028361973
50253,0.0721265479825419,0.9751195722759842
50254,0.160910705568945,0.9518197405404628
50255,0.1005436049831116,0.1762506413476912
50256,0.0965852770665877,0.2696332067539249
50257,0.5849599549051391,0.75910405016574
50258,0.0300073041271435,0.2714840149714751
50259,0.0718695842741716,0.9469814940946764
50260,0.0457239420368212,0.188211436839062
50261,0.8517818550072672,0.8584543563086409
50262,0.0660090325021732,0.0948414149493923
50263,0.0964381251460557,0.1613653029341621
50264,0.0657057842909316,0.0950596672404661
50265,0.7396255606254598,0.9450618773351868
50266,0.1128330648482115,0.4728209630065554
50267,0.0960281136928901,0.6253710140820585
50268,0.1083536434197096,0.268357699059988
50269,0.1672296496640131,0.3884397330501369
50270,0.3053460796368991,0.6805376453962431
50271,0.0583750435061031,0.0845811338154402
50272,0.0993994282763504,0.4221680121717486
50273,0.0520896462349906,0.7920793075061527
50274,0.2043724660021434,0.587565224349725
50275,0.0531829826002905,0.5209905240534298
50276,0.0348567836101999,0.3695125894161536
50277,0.1391124997807213,0.2989064565557855
50278,0.6363114988880403,0.8708452315879017
50279,0.1297953166086904,0.1525933295425473
50280,0.1068506191313147,0.4003736975849961
50281,0.0216190084152919,0.1197660105656376
50282,0.0418018600741125,0.1238458008024073
50283,0.5234801104649528,0.866638165441055
50284,0.0695532218180633,0.1340107045046531
50285,0.248261529682034,0.5667377240586017
50286,0.0337804597750808,0.0879344081270685
50287,0.3856703616313226,0.5942367457059388
50288,0.0476248286481776,0.4701990803856155
50289,0.2766914130963326,0.5
50290,0.0521360875088811,0.0422887457751991
50291,0.5286955227681107,0.4447975898199904
50292,0.0849333748301195,0.2820124785072218
50293,0.123623671509481,0.1573792217134999
50294,0.1119519714932767,0.5168200526006449
50295,0.1938019732163864,0.0603686159879187
50296,0.6446917597841179,0.8918428293155588
50297,0.0398304960953563,0.6243815230806746
50298,0.0719867236681643,0.6369290891671185
50299,0.2039382259539085,0.3000074492880693
50300,0.2583477232913662,0.7774881656870869
50301,0.0422062489569162,0.0474241488958196
50302,0.7690032522043277,0.9150050115265792
50303,0.524454921978867,0.891215579805005
50304,0.2609053852916285,0.2575572325557311
50305,0.0881939145721563,0.3703153232233842
50306,0.0408706881494574,0.2504068722306939
50307,0.0374358194126196,0.2161378616373291
50308,0.178470792739166,0.8444514406278412
50309,0.0775449197179324,0.8238848196698259
50310,0.6799269044085371,0.6666165520447692
50311,0.7812468154971072,0.8297525921680906
50312,0.1316225934291499,0.2220161751189873
50313,0.1211759920728498,0.0790289762254225
50314,0.8434433383087931,0.9778801813390468
50315,0.099912830454535,0.8913521324519363
50316,0.4838066821007668,0.777487984978655
50317,0.0938842624180178,0.1521856292183722
50318,0.0940467408547256,0.57905230164848
50319,0.0411803488158378,0.641662841056068
50320,0.0933475161356647,0.1793366639606155
50321,0.1781229637676354,0.933496527572624
50322,0.0607108409205459,0.1742050130530312
50323,0.3678074463629411,0.6687916471876586
50324,0.108845031641385,0.3897298022937473
50325,0.1441440178537731,0.6062366377421733
50326,0.0775622375871326,0.410491464764018
50327,0.2069182710315568,0.9435525335633697
50328,0.063396153785761,0.7962614729305783
50329,0.1986352138624723,0.1354415298861222
50330,0.3312994638086418,0.448611033484218
50331,0.2003811776161493,0.2382800055020538
50332,0.2405735937402047,0.5505309871629188
50333,0.8201247142008631,0.9226448844267008
50334,0.1366446399578911,0.8026797682896452
50335,0.5725232579507329,0.731623137794112
50336,0.0635763882810305,0.976150475861031
50337,0.0383526495799202,0.0493408185313553
50338,0.4804643077136246,0.8287964776286063
50339,0.066478717458067,0.478271478140699
50340,0.1043029950469152,0.1080614047752371
50341,0.0576125040531739,0.0972286799637922
50342,0.1700869782844353,0.1818666716367059
50343,0.536710936322916,0.7045602466086214
50344,0.1031473735624345,0.8734223179822075
50345,0.5753155090705845,0.9549079629970516
50346,0.1089059847212807,0.2085461206059984
50347,0.245725050245835,0.4729315100431185
50348,0.089314587667762,0.0659223777853373
50349,0.0448255420956732,0.0817552969626459
50350,0.036261176447143,0.0868552648934285
50351,0.0926336417438903,0.1804280525747034
50352,0.1888923603722791,0.1814582068421943
50353,0.1279312558646705,0.6353072004670209
50354,0.4106816367626366,0.5060768413653305
50355,0.036858100688615,0.107322484993707
50356,0.4016936598257536,0.1425893694401034
50357,0.0653741092373751,0.0810139545295868
50358,0.175767545254262,0.6947050124576007
50359,0.0697062878159567,0.3496584287721395
50360,0.0521704872387161,0.1041768127885365
50361,0.0653860252620248,0.0682717985174668
50362,0.7807818327799294,0.9222763659712528
50363,0.1043896275606383,0.1211823823321908
50364,0.7119486262698276,0.931294133487366
50365,0.1770074841734985,0.3474211380808565
50366,0.3724580010203443,0.6705309855188197
50367,0.0314569827092559,0.1206216467493261
50368,0.0849624475509452,0.5932396731542788
50369,0.2746934718023828,0.7455832749779192
50370,0.3966037153862374,0.8140048930295976
50371,0.1831994304011884,0.4897519683743129
50372,0.0195309798605621,0.220632410629829
50373,0.058889177695711,0.3083383304887025
50374,0.1523141263634327,0.3664750337715783
50375,0.2070497655712229,0.2042801307062477
50376,0.1580320658461099,0.2577337586709778
50377,0.3246391494456843,0.9631705976360276
50378,0.0204939887407016,0.0311297376542176
50379,0.2312472805217554,0.8466854468544311
50380,0.2528531542833701,0.4296511040528294
50381,0.0346728478110873,0.0983879512305493
50382,0.2018700326324884,0.5658493595460933
50383,0.1452726549605507,0.5
50384,0.0610334228378025,0.1714331142798628
50385,0.0406867310281237,0.2630859961274313
50386,0.6381176382011242,0.5849066000196327
50387,0.0586350286775059,0.1575800136062856
50388,0.0503801226717839,0.1446352190140336
50389,0.0367768465471123,0.1336529438396067
50390,0.117130880264729,0.6510680528459143
50391,0.0574624859422317,0.9581673229247264
50392,0.1038653713517472,0.0834347728247168
50393,0.106875931734204,0.7915715393853524
50394,0.329130937473912,0.4677518119499103
50395,0.633727289625782,0.528381324052712
50396,0.0509627550138055,0.0879825880828499
50397,0.2616772396998411,0.5183777816335943
50398,0.0656029840679075,0.2376826207917446
50399,0.1884313213440089,0.9651346081914328
50400,0.0498436838756991,0.6341995230986358
50401,0.3548208759440384,0.3858233628434405
50402,0.0750645029054812,0.5425212698563142
50403,0.0567446957997401,0.1749359806840571
50404,0.0877030506235599,0.1561421535324947
50405,0.4270265721645451,0.6169649268592684
50406,0.3406851093562261,0.5
50407,0.0300759959445808,0.3907706958099759
50408,0.1785430381892566,0.8549772688970937
50409,0.1357001685504454,0.6956969695685506
50410,0.0234216561171489,0.066779756133436
50411,0.6933788374883335,0.9220424919702568
50412,0.1645900791619384,0.3019892721666039
50413,0.112501778465756,0.1395727965011254
50414,0.0939087917378363,0.1143351547476078
50415,0.1358368264561434,0.2419976534123811
50416,0.0262288582390748,0.2660970516906152
50417,0.1507560588003086,0.540131466003815
50418,0.5680186944200498,0.8645708551649108
50419,0.0818819671720866,0.1643636658537867
50420,0.1605204400034082,0.4668641237429075
50421,0.0470994442247238,0.0987489373602861
50422,0.1343389301941222,0.204495465039886
50423,0.2574804243047931,0.5998182679242399
50424,0.6041775632430783,0.87915487153557
50425,0.0682993584947799,0.95646029043698
50426,0.1061880353416743,0.9464223963710988
50427,0.0732793549267044,0.0885780793860078
50428,0.5664922895584407,0.3978959291846147
50429,0.052976574673728,0.4063838660213548
50430,0.0401930721912486,0.0475313616641214
50431,0.0705741037693711,0.2263340263153913
50432,0.1629101244974872,0.8466466557506722
50433,0.1578091873610244,0.2377563707204911
50434,0.0366415818585956,0.120319033502274
50435,0.7953607034413603,0.9465156420669923
50436,0.0881981862443972,0.9648057529234384
50437,0.1436687974825191,0.4277250814050325
50438,0.496881583510365,0.6668940385887377
50439,0.3861682741936487,0.5970154899007706
50440,0.2677905796426339,0.482133187245606
50441,0.6799572161789547,0.9316419339286428
50442,0.0306019823437085,0.1267187977986366
50443,0.4108367160668328,0.7228983455206375
50444,0.6257093868012119,0.9686659449275404
50445,0.6101306154540501,0.8269646292589453
50446,0.2380125645614946,0.3737257246399003
50447,0.1494435078402924,0.3587591235298514
50448,0.3033749855157918,0.6281338518706957
50449,0.4911225358595925,0.4566378513440749
50450,0.4880274790048975,0.5923292343866956
50451,0.4964702574387392,0.5537329396118279
50452,0.0665322208856819,0.6767564788183759
50453,0.529796853668786,0.7574024864191822
50454,0.0598780651197642,0.8605637796846002
50455,0.4498447242260857,0.742951194469957
50456,0.081891528298158,0.0948245258934252
50457,0.094676757227811,0.2085051927087832
50458,0.2236245759272895,0.8426589097113828
50459,0.3168844087512535,0.6783012732943193
50460,0.0698480174333055,0.368232664162653
50461,0.5008134050299836,0.5501793661581709
50462,0.2340397795582849,0.7671626614094587
50463,0.0566863100726665,0.2924842353916729
50464,0.0354788139054329,0.1651281320290805
50465,0.0239125207382627,0.1881505458286246
50466,0.2002846018754591,0.2680723397443685
50467,0.5539631797749357,0.7012446096267511
50468,0.0126804712370781,0.0938342755296764
50469,0.4506291758686575,0.6311134941174875
50470,0.0239504624630356,0.1000166755050136
50471,0.626439679445797,0.8493410629867169
50472,0.2492006736959902,0.8721287969287226
50473,0.5184200464587582,0.6971455935319211
50474,0.8435298147700325,0.9512449252131764
50475,0.10006254143085,0.9161668460600528
50476,0.0632827418408582,0.2505212238233801
50477,0.0946875976930298,0.4359085660148325
50478,0.0287927166426636,0.1349413366188644
50479,0.0527352531622629,0.1439212186061578
50480,0.1241666709737757,0.5
50481,0.4371749186209295,0.7606698778338933
50482,0.3418285961549401,0.3473318034511958
50483,0.0595679871205438,0.1463247448978953
50484,0.1413613513150743,0.3027891716813866
50485,0.0269382998572931,0.1052677820035508
50486,0.0710023629657037,0.9711366546434796
50487,0.0492714558262577,0.0880954960197051
50488,0.3092495159042559,0.9270877979624828
50489,0.202807502804849,0.9167967358192652
50490,0.0639717073752742,0.0879712890976568
50491,0.0276987125475807,0.1410995092564931
50492,0.0548812503893941,0.1612183692303294
50493,0.0641161083384994,0.5416020163005288
50494,0.1600763138963466,0.1277348379516575
50495,0.5224314006025532,0.6769719870010923
50496,0.1667743001572043,0.8174577079107631
50497,0.1424254168868583,0.1654090454731171
50498,0.0708741280578497,0.3303143864110142
50499,0.04106602333583,0.2637443418419986
50500,0.7801388878104776,0.9153410891696676
50501,0.0792330693173324,0.1146755335951784
50502,0.1084488870156203,0.6549092308436657
50503,0.014068050660732,0.0906464189670215
50504,0.4752220434091783,0.9540658273780322
50505,0.0113281097131537,0.1263634531129229
50506,0.0934843929492102,0.1520233642199661
50507,0.1006320638096989,0.0777401071578743
50508,0.0463031292670923,0.1991556903468274
50509,0.5762835764036468,0.0990375169725728
50510,0.096735925214254,0.6688012939805895
50511,0.0751348547003714,0.8930890607725429
50512,0.028100657300363,0.1796397986673024
50513,0.3080874377986033,0.2399120232785873
50514,0.5829631346831178,0.8151910421848324
50515,0.0473543652604288,0.0870565789299728
50516,0.4384573505976794,0.456888550045859
50517,0.0428458595633892,0.1289769521288252
50518,0.1178968921362698,0.6345754290814054
50519,0.1546717424145597,0.2941066780929923
50520,0.1349163609136335,0.4444494681859795
