respondent_id,h1n1_vaccine,seasonal_vaccine
49962,0.03312039989359801,0.17252973795948967
49963,0.6642007168439273,0.8399683703569936
49964,0.11448078879917378,0.3288889362242345
49965,0.056079159694629385,0.640873614329992
49966,0.15362706497650236,0.22504934754170963
49967,0.22711717645948357,0.6795562751503542
49968,0.03896421313430444,0.052530893529262435
49969,0.10837995071967808,0.2213172459257739
49970,0.24220987449956838,0.48535031545390467
49971,0.1805454823088783,0.934256511323702
49972,0.06339344787324203,0.2607080057769166
49973,0.09329076193506955,0.5777708105823742
49974,0.2193660050691,0.4465260916772596
49975,0.4648944386877543,0.4154209535706323
49976,0.3662396095216145,0.12459373372618139
49977,0.24525907704498082,0.5761649124872185
49978,0.1286499927190354,0.8165587191360154
49979,0.8248398071583841,0.8998119955812663
49980,0.09588659864937916,0.885137109389553
49981,0.18030020187753104,0.27393062232578214
49982,0.1281405863534425,0.8953775833150684
49983,0.022270368075286706,0.05347188952544295
49984,0.1674506556994526,0.7814150559944181
49985,0.026345985792823073,0.5965018264818608
49986,0.4288505332935746,0.6068253452609709
49987,0.2555955016515989,0.3299408211053528
49988,0.8148433872741487,0.8905323706326782
49989,0.011327766536203794,0.2503467595271336
49990,0.11289744708216344,0.2890073189554339
49991,0.29899319808153185,0.6871944830724072
49992,0.0842101431819864,0.22337232510626204
49993,0.27946952639822376,0.5660043687476599
49994,0.05238285644853668,0.7434119224484735
49995,0.018004219586779585,0.021632088329817403
49996,0.28774171235663626,0.4742519339723477
49997,0.10198772881638285,0.757527653841535
49998,0.39675852808679773,0.7750408989851804
49999,0.16501939478921782,0.3487374532093134
50000,0.08015162285425478,0.20500434039543236
50001,0.013008831320574794,0.028371649994290697
50002,0.49097333642765617,0.5489547190489504
50003,0.10645892888223632,0.3878821239433309
50004,0.1822003684251314,0.39902279306320165
50005,0.48274550003432626,0.8803494980389264
50006,0.30215504570795265,0.22614421404858076
50007,0.04946715319490298,0.6109632143245868
50008,0.15411427399942704,0.24958429438914276
50009,0.029280507207484558,0.13079719559246242
50010,0.3641157057668094,0.7266188591236894
50011,0.018375459649368764,0.06558699182069828
50012,0.404159546860305,0.6700377593714334
50013,0.4300645807023943,0.6980302008175725
50014,0.06079487122170117,0.3137474757290813
50015,0.35168741380357266,0.24947614468232138
50016,0.030678269807773766,0.28972763367938154
50017,0.07362199018774479,0.12435987484902382
50018,0.447342510894557,0.34630960610580486
50019,0.43899889043310286,0.8934278629475539
50020,0.07321326631293998,0.6835672191005991
50021,0.10266406171353004,0.19279605554523013
50022,0.24689786159958904,0.6633612053266644
50023,0.5655607207448942,0.5698506010534157
50024,0.9312016916015744,0.9751356269768784
50025,0.11397962013709347,0.4912013831227199
50026,0.07442573560060005,0.848188942544008
50027,0.13162041706158065,0.8023441771961739
50028,0.048528751119491384,0.13733153291955075
50029,0.4820867752185743,0.8625188287149153
50030,0.04545897996173441,0.03100864443282233
50031,0.05840990644662472,0.7422108946312914
50032,0.005886794457043341,0.06249105591365216
50033,0.11105664981969374,0.3853443157500817
50034,0.03399156124106144,0.12272130891908162
50035,0.058160135998426926,0.8590650120176253
50036,0.1032119675625722,0.6175285073684001
50037,0.12062858247933524,0.7149018113403596
50038,0.1669897929342327,0.21933941201099572
50039,0.07399173890549086,0.8441374133973151
50040,0.1562725840104759,0.2717440242038164
50041,0.018051014253594684,0.18005990945197314
50042,0.14603446869216438,0.6205646824812706
50043,0.05123505759973045,0.0942919124877704
50044,0.06935889602910283,0.18381138806887803
50045,0.3542784852792642,0.7228123296230443
50046,0.03347199031637431,0.6141246770915739
50047,0.19416562117203645,0.4708953120471389
50048,0.11366218706189568,0.3148878823921995
50049,0.382827975178076,0.4240882537660432
50050,0.5488359595307827,0.908569872129511
50051,0.5564366009196727,0.8434401253608379
50052,0.06039121753080356,0.085206040806291
50053,0.02594710050805202,0.19050093572817597
50054,0.574648696635963,0.9368147777146151
50055,0.2230390932478202,0.4880312230166304
50056,0.05700841095170359,0.23167120937823746
50057,0.17909990454123897,0.3522405662126325
50058,0.11430647890784223,0.09827903692989151
50059,0.045145366232414906,0.1464363790802982
50060,0.09304863833050953,0.3779684466993904
50061,0.050807267954260465,0.2712467492044256
50062,0.028963872805828763,0.033413016466912034
50063,0.01349188590068678,0.0754939426214705
50064,0.02392686659432335,0.19191552546326773
50065,0.09498746984298098,0.286184996762653
50066,0.4726377191905669,0.5932607648021909
50067,0.22889106214841473,0.669869587178855
50068,0.5097151111322856,0.8337165988684296
50069,0.061735432884592524,0.44445798650068363
50070,0.026206612215630025,0.10252294752624438
50071,0.09048272357250385,0.5156116689124195
50072,0.668571370544609,0.8796539797714462
50073,0.262511967663543,0.3479607856493712
50074,0.10079423647745206,0.8318040747503093
50075,0.8361207099803556,0.6511428590396806
50076,0.8328340014116992,0.979475010108053
50077,0.456763484430375,0.7041817049710275
50078,0.07529948691289925,0.1360339732196365
50079,0.022429145876931955,0.0575641257302529
50080,0.18304751537843333,0.4050165883859867
50081,0.8545623856114396,0.9128110832187658
50082,0.5067757974014988,0.8388946250825485
50083,0.42498039542000815,0.6475857512953358
50084,0.08159059336343717,0.1540887039432009
50085,0.2664025245707661,0.4209116753887733
50086,0.05704188899879772,0.2567265949216054
50087,0.19400497318110582,0.28470594123439125
50088,0.05575524167660839,0.16327647291356967
50089,0.48627054366063877,0.6201812705801197
50090,0.009927750311179576,0.050806664975956324
50091,0.08025624793933964,0.3822039591404315
50092,0.05133962107392377,0.12319410939079621
50093,0.5964677412512268,0.6826895343251803
50094,0.6304056009794499,0.6462042263328757
50095,0.5099241027698916,0.9069286287617669
50096,0.10460261550933625,0.2047963048179406
50097,0.24303177528482148,0.7628334231177017
50098,0.3549808856599424,0.688134408922943
50099,0.6071193077393591,0.9498802312914728
50100,0.025816406758047594,0.5746173818334088
50101,0.21773650128726593,0.7662001552187605
50102,0.05837113359440819,0.1635015040884367
50103,0.6999535080462241,0.6534090243355086
50104,0.016347048110964636,0.47920261733069697
50105,0.03570400464508687,0.9152017073285126
50106,0.029774206382975177,0.25521533859977175
50107,0.06398771713038337,0.10619578124765149
50108,0.09751182751113713,0.8451282748991625
50109,0.06686403043652246,0.20239334600762124
50110,0.7847895964823924,0.9052891577153349
50111,0.36037912767208363,0.35464092200674185
50112,0.3483147367621497,0.5090337956885413
50113,0.06517700788977397,0.19525164671638062
50114,0.04929599201025442,0.08893314605009595
50115,0.21605018286795183,0.4113173899842666
50116,0.659805490718915,0.19135098654436392
50117,0.11530307472065596,0.7233607679305214
50118,0.012376447603492883,0.1340032903562604
50119,0.064019939651117,0.04061995667552803
50120,0.01049589885451931,0.03966395090115966
50121,0.0686058330768332,0.14426408151996703
50122,0.6704787630498739,0.9312786050844261
50123,0.007094119944065621,0.05921458233971323
50124,0.047531485359628714,0.04528721354020782
50125,0.5652231665419531,0.7550037256488374
50126,0.039082903841107235,0.9115291697739311
50127,0.5133750482652996,0.7199953781588758
50128,0.13677120378604052,0.9340656660412571
50129,0.11950470328998389,0.1828023893512956
50130,0.020816261006017963,0.14467600971839853
50131,0.6673110922662718,0.8918805692364301
50132,0.6751680348844035,0.7583448420065543
50133,0.035143672050512144,0.116334494877679
50134,0.10535511769181383,0.6542908086987558
50135,0.005879542824750792,0.029838999694131237
50136,0.30457213456626814,0.5855344938554501
50137,0.284279564348701,0.46410820044401413
50138,0.09038532298709934,0.2798241769298471
50139,0.1267859322393007,0.6264586883470881
50140,0.028897825553660016,0.04817673094372524
50141,0.06689592959045268,0.2201214518392097
50142,0.11993244733193678,0.7577412085705341
50143,0.5040732345575645,0.695897958409301
50144,0.3851470112805622,0.7048880359994355
50145,0.03978254458079288,0.45032563262011993
50146,0.44382167966268143,0.7497835681175311
50147,0.1963743881155849,0.47589526011109146
50148,0.4796406536098451,0.6006384657359699
50149,0.014167921030218055,0.055858447946505456
50150,0.10361687660507408,0.2810067840773207
50151,0.013386395574569705,0.08045595555470034
50152,0.08334327396141754,0.5803471802150487
50153,0.10657700592591157,0.11753225457388818
50154,0.06286130422814577,0.9117316922419371
50155,0.1073694561467088,0.33262582628269083
50156,0.008406319386520738,0.047952816926818444
50157,0.09466072618481228,0.8223635069996136
50158,0.8831822665020319,0.9331374916989998
50159,0.14416655449043617,0.9778393563877816
50160,0.01960615807948625,0.39247344089158637
50161,0.1345383379797801,0.8143060119854861
50162,0.04271912726463193,0.1199279088642954
50163,0.017439349879238605,0.10413134050079989
50164,0.11276893635815444,0.2584501789480559
50165,0.04126594406180651,0.07238700455185712
50166,0.06925249266204352,0.23011844518362426
50167,0.22534450739042253,0.858715643812253
50168,0.060325149502290336,0.33795440441024654
50169,0.07377032242304304,0.19701354632311
50170,0.0908619497077674,0.37580142716660836
50171,0.16274034998984513,0.427060693905847
50172,0.09806633956078425,0.756287839585545
50173,0.14114105662607904,0.13620123716423707
50174,0.11025821481368653,0.4174484373119821
50175,0.10479735115830496,0.8615298375414475
50176,0.07639595889853197,0.32121524507788607
50177,0.4144013890586622,0.3699909680719868
50178,0.07149642673538423,0.7441953695143193
50179,0.043617164151331926,0.19710138258245113
50180,0.016526349915009158,0.02018424599590315
50181,0.0559633259186491,0.07883620899446553
50182,0.15363048394132203,0.22622366858018825
50183,0.935329600524775,0.9783340865654817
50184,0.025514779490201662,0.2512636943570517
50185,0.6348585775877331,0.0335117604613518
50186,0.08628765033697988,0.22924945147395445
50187,0.7178694021938051,0.8661220269242533
50188,0.07447580520990262,0.21862349728548242
50189,0.0654407474448433,0.026539334684185293
50190,0.04779912265100852,0.4874898509082188
50191,0.5418887778752158,0.6424448894830592
50192,0.010666468595186052,0.01859781926593059
50193,0.11984962459971032,0.3680514561242845
50194,0.11348380930219153,0.4407724500547106
50195,0.2521410293711287,0.8553058127079473
50196,0.02844261119706938,0.4559946407077025
50197,0.26963163755515257,0.42482684726562076
50198,0.4126720446903383,0.5423245736478292
50199,0.1517236027411626,0.6576201832733926
50200,0.4616019645516492,0.895703158068871
50201,0.09435720398301951,0.950802778103504
50202,0.5328330996154108,0.5701743823437287
50203,0.12081016666271568,0.08191136068137002
50204,0.06216327921090091,0.1579330043596235
50205,0.7429158060336716,0.9179754451855661
50206,0.6496015730863548,0.9019562661021905
50207,0.08446850244038495,0.14749466053035315
50208,0.06360886369181748,0.8318033025920476
50209,0.014863425360776525,0.08587861269407382
50210,0.21414196096898874,0.5007629530363572
50211,0.3791032305116876,0.9681483409155183
50212,0.4122960406048495,0.9404150619884644
50213,0.15761371740741753,0.3517391238925437
50214,0.5451039597932478,0.9118678984672455
50215,0.10330841683497355,0.08894820606988568
50216,0.4657523062580741,0.928046924370425
50217,0.028873354479474155,0.11165021519213164
50218,0.142769250672953,0.5697466539719942
50219,0.031487780967128315,0.09527030017666302
50220,0.10478602092156997,0.33127717239427207
50221,0.10889963993014631,0.46798976288306177
50222,0.21290867901167995,0.3378982541379146
50223,0.09397932359478442,0.05042510078663408
50224,0.2674384207120213,0.882821016012932
50225,0.38127933692518373,0.7040106161538754
50226,0.13509333970366738,0.3098609299621936
50227,0.2668487974795884,0.5636278894521347
50228,0.09173404459490805,0.46157129965003624
50229,0.19250838776741844,0.48314459197748266
50230,0.06401629651895853,0.3903900187804841
50231,0.6222098240088687,0.7950788384697497
50232,0.01326662411275154,0.5904820024389513
50233,0.5178151881184817,0.7013124976307327
50234,0.19946684654143462,0.4465364716076392
50235,0.1076965856156864,0.4218706757874804
50236,0.08547845045184835,0.3307572807476571
50237,0.07872206864049866,0.23675127170940116
50238,0.871330996374581,0.7591994076537812
50239,0.12917407358199703,0.9481283136371157
50240,0.023680176565431633,0.3931430562662878
50241,0.007554848336444949,0.03892433781773776
50242,0.1126998419415933,0.6747943386729667
50243,0.09939478816741495,0.2067686121508521
50244,0.07314547904944783,0.11045724261269865
50245,0.031025324347265605,0.6557111043852747
50246,0.29832168344317583,0.34730711335788883
50247,0.46421988763302263,0.6677545095073271
50248,0.2604113589090033,0.4312830633624659
50249,0.04659952971353841,0.843777448976781
50250,0.26098818149952113,0.8552606217497415
50251,0.0058087761692736896,0.022735809482801916
50252,0.04269842378679789,0.31199644265854154
50253,0.1252544932090811,0.9613679699826293
50254,0.13243808539348353,0.9441166045357976
50255,0.09176653406366275,0.19388241123753214
50256,0.08125111510802475,0.21378112148515535
50257,0.4010580948486188,0.6988750032862858
50258,0.0951195610451107,0.3935960448061618
50259,0.11280995125769724,0.9455681987254038
50260,0.019813955997265976,0.13169165843765016
50261,0.883018046382333,0.8669469890177188
50262,0.04140986966565973,0.07172023923777905
50263,0.06521529163835617,0.11236531417284952
50264,0.05337783787323082,0.10129597450837961
50265,0.7481887631238998,0.9397410359058779
50266,0.1600652271527343,0.5576249300733063
50267,0.10258764000504679,0.5446646339011944
50268,0.13730128775717926,0.4103979171423247
50269,0.16944568974242935,0.41131362004178973
